LoanID,predicted_probability
L1FY1SYJBX,0.31447001099586486
ZW6JGE88ER,0.5616209089756012
7283EUOUUP,0.5849534898996354
IJ9OXNCC42,0.27477679699659346
QKN01AGLNE,0.4661891132593155
UCBP5M3BR9,0.37059409618377687
C0UQUS4HQF,0.6292833149433136
ASSYTBS7DZ,0.12952099665999411
5J92M5C78X,0.31293300092220305
UOMGZQ8X1I,0.5178354412317276
56TBF6ZN6A,0.11336624622344971
GKHLCDBETD,0.25795490890741346
21YKNVTMQS,0.388725084066391
ZH6JQM1H3S,0.49317753314971924
EIO4H7X89J,0.3163473457098007
IF2H4GIIXF,0.33611156344413756
JI1TVP0Q9Q,0.15102021247148514
1SC1A4S3MO,0.38165009319782256
NGDO97E2T4,0.45912171304225924
9QK7RKDDG3,0.07641538120806217
24UYMYF0O8,0.2993036165833473
3IO22GL34E,0.211527456343174
GV0T3C7MLH,0.35248078405857086
R2BQECMZG8,0.2692001357674599
7VN8SP9SKR,0.15744009912014006
AW7SXV3AMD,0.23786706924438478
1827A31KDM,0.6574589610099792
PKUBKNAPNY,0.4672938048839569
4YXPE71ZYT,0.2999164640903473
PWXO3INI1W,0.3154857039451599
G8G1VTRFV3,0.2681316792964935
C1GONZL2SB,0.335318922996521
I90TT6BNUB,0.14444303810596465
5RLMDMGSYA,0.6602092802524566
US8GXAELP5,0.45066498816013334
AYPL88AXJM,0.38137714862823485
I33DO0JJ6D,0.5848547279834747
XZ9T6YTCKZ,0.6050963163375854
IE2XS6FB4A,0.25231997966766356
Q2I5J4QZWW,0.30668869614601135
0PGOTUTL4L,0.7968567371368408
D61TJEJ9ZH,0.6595577299594879
PD8XMNQPLC,0.699743515253067
MAOMS54STM,0.4456021159887314
SSLLJK9GNU,0.5858616471290589
946HHOQBYT,0.5841920435428619
3KZNSHG3OT,0.34836397171020506
KTGTNZMLPU,0.23173084408044814
GZOF6R8ZSM,0.1402854174375534
PN0GZLOL2X,0.842932116985321
9NCFNEVAHT,0.7729949951171875
99CYIYTYZF,0.5585846155881882
DNVID39R18,0.5653328537940979
EY6IRFIU2H,0.6085662126541138
XPQE9M4MG9,0.5521848976612092
CIVBUP1LPW,0.13301409110426904
7DOF0Y8HEZ,0.2071347266435623
PSW3X0AEPD,0.17763469517230987
N5BJL59FKV,0.09321738928556442
SJLV230T3Q,0.14973824471235275
XY3AJHF11G,0.4235666900873184
6YZ5B5YXY6,0.48943916261196135
28XYYXFHMC,0.39912002384662626
5LCYXH7J8W,0.3630308896303177
FTWGH5QZI0,0.6447724819183349
HM7BPWATCW,0.40565645694732666
TQ1K8Y2MQV,0.7704952836036683
D1JUCUMZCA,0.5677210003137588
FVCD4I9O18,0.2414381206035614
28LWSMWXKY,0.31876312792301176
GSMEZHDQ9D,0.7512410163879395
XIC83R76UT,0.19920439273118973
08BTM8BXXV,0.15896805375814438
AC0F1XHDRQ,0.7261851668357849
V0DTUQT9B5,0.6390352368354797
8DCJ01TGYL,0.39584088921546934
4ZA7ZQ4491,0.5557849884033204
RWBMOOLZKE,0.3868072748184204
1JKL4LY3V4,0.3825994700193405
182NXWESJ5,0.13207644894719123
IDTP9VZFAA,0.6779343485832214
A14WJAW547,0.8738572478294373
P3U9Q82XTC,0.276097509264946
QSEJQ95YG1,0.42358680069446564
8TFJFKSK38,0.8269134640693665
UAWO4QBYHT,0.5575987040996552
Z68RRB05ZA,0.1188907116651535
A1SO5O4IP6,0.21076404601335524
THYMIDGQWG,0.4006124347448349
348939ERYD,0.26957279443740845
WOE20Z94IZ,0.9419973194599152
U8BBI9EYHJ,0.7553080081939697
81QAL3JQGB,0.33241366147994994
NEV5M7WJT9,0.5520400822162628
J3QZTERQ26,0.4007520228624344
84RV6Y46DK,0.17074670940637587
866LGM7ZVN,0.42473945021629333
F7S0PT6U6E,0.3032040908932686
P0J22MLNVM,0.5571685373783112
ZVREGJ8ARP,0.3693615198135376
6FFDTAIKI2,0.2791585087776184
6JPL0WSHHP,0.44162876307964327
A3BB0IV6O7,0.32828953564167024
X29MRE86P6,0.28377029597759246
ZONWQ6KOI6,0.6110943853855133
ZUA1AVVDBL,0.5725378572940827
XLY0EOC8B1,0.6737310707569122
GW45REX1M7,0.3353464066982269
MXDAEX79F7,0.5373594433069229
CSBWKS9H77,0.5439222455024719
6LTQGIDD0N,0.5280089914798737
N0GTGXCPHF,0.1778001829981804
IHIUFAM801,0.7055238366127015
GW6R32IMXQ,0.2115754336118698
DQ2QZZ31SD,0.6898561298847199
350NAKMOYF,0.43120971620082854
XEBSPRPJ9B,0.14389210864901542
A8Z41N0YXH,0.4725100249052048
SZEJU5J854,0.25394877791404724
MSTJXYPFEA,0.39179763197898865
YH7MSHYSBG,0.22310745120048522
YILZ3PGO4T,0.6480570197105407
XFSKK5QXFQ,0.2012869819998741
B349BH7HZP,0.24099430739879607
O0ZBANE9RZ,0.18893017321825029
HS6R61WOPS,0.6262807667255401
H8N9GNW27U,0.8627345204353333
SV8HUH716U,0.3719497799873352
NPL1RJ2OKV,0.5824772119522095
AJHK37JU4N,0.8342014849185944
KQ9T8551A4,0.41892164647579194
EG91QN8LRR,0.5457891315221787
BDWS0JDIGC,0.5135977745056153
GILQ1H56E7,0.31114872097969054
2CNZ7X49EX,0.20513946264982225
WD7AQ2013R,0.6589066565036774
KV3A5IFEWA,0.27597265839576723
CIMKR2NVP6,0.2989056408405304
ABJF6VY98Z,0.36260518431663513
E41O9ZSE54,0.43392328917980194
1ZD5EPHS2K,0.7403409779071808
GCQG1UPAX0,0.20132990479469298
C8GSWWRYEB,0.5835314571857453
GXFQ32SPY9,0.7794752836227417
66DRCCZD4X,0.30041665136814116
09H4Z3PIW1,0.12877690494060517
QPXIMPJVIH,0.6474303543567658
MTF3RWQ7HC,0.3478540778160095
0Y4WIGF48O,0.33575697243213654
Q8NKEDTSTX,0.5590684533119201
LS6W69RVQV,0.42547646164894104
TVG3T4BTIM,0.7677365183830261
XMD5MWHP3T,0.3492665797472
6E2RCTAB1D,0.5063184797763824
8H4IX44N5G,0.679222708940506
HT38HHM8WY,0.27201968282461164
TL5FXO661L,0.37825033962726595
9IZ6N6VP8U,0.5219149559736251
32CYLF0O4Q,0.7839392364025116
UQKO547RLK,0.36277733743190765
0YW6V2O0M5,0.4068798184394836
6PSIKECE4X,0.6378696501255036
I0PSN39R1N,0.30362954139709475
C8HZ6QLLWD,0.3004396677017212
1EVNNLAPOD,0.8629794359207154
1AQGRV2EQZ,0.2118904709815979
DYULI7EOI8,0.5710972607135772
NNESGWN0RD,0.3981282949447632
O6PWGA0U5V,0.6649567306041717
5DVT9ZXP7P,0.31124437153339385
2IU782DQX4,0.6011906743049622
I5N8AB2CTU,0.32761911749839784
D050H786DZ,0.6252818167209625
IUKW3T8KW7,0.7617028951644897
GGNGF8FI1E,0.5114788264036179
FHM7A4RBG3,0.29089994728565216
0JC7QE7B88,0.5066858649253845
5LEX9X84IE,0.5516511559486389
ZLTHQ93ED9,0.8605590224266052
IP3AMZ7H6Q,0.105309247225523
3G4O7S9XD5,0.4240557372570038
4564BJRVSG,0.7380952775478363
K6GEHRLXLX,0.32924631536006926
AYTNORDEFX,0.38061502277851106
ZXVIC0TLTG,0.1350743517279625
QDOHAPFBWH,0.8068157792091369
7CAEFUTO88,0.40867769420146943
HH7D52BG6I,0.5519103795289994
N8DG393LUQ,0.5395297914743423
PFWEHQYC53,0.28221074789762496
6MRU9K4X5O,0.12693189606070518
Z0PT545JNB,0.4615614950656891
47ABI34L0L,0.18238833993673326
U6R6L3YLD2,0.606479549407959
QI1QRZXA0V,0.45427654683589935
SULCI0049Y,0.5557759821414947
1KYT7AK766,0.35651535987854005
6BFKM1985P,0.67962766289711
CTKS8NF72K,0.5259749561548233
JLYU1T395Z,0.20333529263734818
UK7RAY6E8W,0.2221849888563156
E64QZQ3N1I,0.3674961537122726
95LGIVTBGA,0.6833539724349975
OEGRWL5WTN,0.7609856009483338
RGC8QTV2PO,0.1855272740125656
52N7IK5TIX,0.5264995902776718
8ZHQGWIVOY,0.2651457875967026
62CQET8FYX,0.42055456042289735
FVD5PBPHW9,0.1922067239880562
KICG5R2WM6,0.7386216938495636
TM8BH4FM9U,0.24681245386600495
FASRUPRG2A,0.26529669761657715
EJ334GYZJO,0.42536979019641874
HFNGOZDVLO,0.3125095874071121
1YXHTQM8KP,0.48529166877269747
6QRSQ2TWB4,0.4807022660970688
PXTX7QMQ2D,0.6767696976661682
P1UZYZMWAC,0.5100391775369644
IMBEB9DWWB,0.07987339422106743
O9D74ZSXVU,0.18780699223279954
TM3RY0DXPL,0.6018850266933441
Z27R14Q36F,0.20915879756212236
AJKPB7Q2DI,0.3061721593141556
1X71UOCC7I,0.38722832798957824
78T2QSO0I6,0.08858711533248424
9E7ZW6GLP3,0.20383395701646806
O4DAQI421K,0.3122870266437531
JD6EDSFZ94,0.5204800248146058
4ORUJSZCB4,0.4296903908252716
FF26ZNW5N7,0.35745112001895907
PG3GO2O5AS,0.14282712414860727
22FMWACUCG,0.42510339617729187
6HRYZLWTLP,0.3488986402750015
LQKZG42PDT,0.1557810164988041
R4FIXS914C,0.5376594454050064
Z5X8FSI8W8,0.37958728075027465
UBBD1EMQ5W,0.10608168616890908
K77QR24BTL,0.19484630823135377
1WLKX9TJKJ,0.46967520117759703
04E548DSAQ,0.3525465399026871
IRFOFS6ZZW,0.5598346769809723
367Z2IGYVK,0.33817940056324003
0O1EL6LMCG,0.2626680821180344
WLZ91YFJ6F,0.2958167031407356
MSRPLBP3SV,0.4796290993690491
T9I2XBI3BN,0.2652637079358101
KT2QGFWH2B,0.46654043197631834
GIXMSJPH4U,0.8284587919712066
8PFMXRFZ1T,0.6217661619186401
XTQ1BRUL28,0.48086346983909606
4YNPJSFUML,0.12156563997268677
J01MHNQAPE,0.32510724663734436
NX8ZNA99NX,0.3462812930345535
B319WCWDFI,0.47111959755420685
QK7RYFP27I,0.39989347457885743
J1NQE9AC7Y,0.6443740129470825
QYYWDNVRL0,0.3360140025615692
7Z5R3HTTLB,0.7657476425170898
F3OCW4N58B,0.7937746644020081
BHKD4RLWFL,0.6194087564945221
EVFFI1C1Q4,0.3440519094467163
D85SOKRUZR,0.28584457039833067
CYC8IV399L,0.39494186639785767
7KAD1ZEU7E,0.8910784423351288
NDDN4WMWAL,0.3869905799627304
IFII6MNBFR,0.7654955983161926
FAPNTX45DP,0.48326184749603274
AUXCZXG4LK,0.21859909147024154
N6JLCHO7U6,0.6495770037174224
UJO1I5QG1Q,0.16930749714374543
AEL7XU1E6T,0.3793259471654892
WZ98KHZICJ,0.4656463176012039
ELT4BZOOT5,0.7071383118629455
9CICCHFGWN,0.3999616414308548
PPBKICJ4LE,0.6386003792285919
5OFLGBVZU3,0.24790731370449065
P78YVOFGDI,0.5899053514003754
7MSSZSCEP8,0.3859737902879715
UXHGRPQM9I,0.25526104867458344
9LT7TQPCOF,0.6420136988162994
4SCC51156L,0.7121779680252075
QBGARJ8PEX,0.676052588224411
92O341ICYU,0.5603587865829468
140S9DSNS1,0.07325350381433963
EHUDPMX0CL,0.3236077934503555
T8LHVLAHLP,0.2143729344010353
ADZ5KEZ1A9,0.43287535309791564
LWQZD999S0,0.1458437040448189
8AY1T6XPDC,0.3047654777765274
LCVV2ZBRF3,0.4011188745498657
PVW2D3YKSN,0.6837718605995178
07N193JC9G,0.5083871304988861
2AT69JOKJB,0.23790739178657533
QWFNWP4595,0.8024785101413727
H2KDJUT7UQ,0.7202200472354889
ZSELCEP1ED,0.4555193096399307
JIPT0SXGG8,0.7729000687599182
KL73EZK7UX,0.269920751452446
9LALEWG89I,0.526844573020935
MTJG9QLDIA,0.1640571251511574
CM6R8TG5B8,0.8440062999725342
FKZ00RPAVI,0.3092117741703987
M7GNG6FY9Q,0.4941203862428665
TI2S4VWFMW,0.3799353837966919
QERWIADVJT,0.6788414478302002
D9MSW6SIKM,0.3025266170501709
SPEQXTV640,0.2549453929066658
FDLVLJVTHM,0.4824927866458893
XU0R90VBIY,0.3617327779531479
UDM4LGQ06X,0.4671501398086548
BY6FR52SO3,0.3732267260551453
2YPF8IB2P3,0.3169787675142288
Q5QY0LKGW3,0.3910917490720749
DW90TK4TGH,0.4149791866540909
FORLMTWEQ1,0.7723490297794342
LWGWXHTLAE,0.6476591467857361
HLVR92U28Y,0.3892583668231964
XXCQ1NWG5U,0.7336520969867706
RY1H7EM4JY,0.4100960224866867
MRVS50A2OI,0.3299091726541519
DMSG9TWV02,0.37805025577545165
NYT4J5ZAJ0,0.30627435743808745
TDXZWVE50S,0.3217698112130165
H7RFT4XENH,0.7401906311511993
0GHY45SAYD,0.37468708157539365
A58XL0CXC9,0.41840226054191587
3BWKHHW6BN,0.8892006576061249
XUR7QPONQP,0.46628726422786715
YN5W99PTPO,0.06981959752738476
RIQDS3Z5G5,0.6229141533374787
YE3PRNPGRG,0.2602017045021057
4G1HUF4A3N,0.6621233940124511
HTIGX6ISOR,0.8181471824645996
1B1ABHM9D1,0.410476416349411
AOH90US9L4,0.4597484439611435
FHL3CQOICO,0.3296503186225891
OFERINZKDD,0.25454239547252655
1I2WCIV6DN,0.29339152574539185
T81F6JRLBQ,0.6014599025249481
A3BOFRQ6YI,0.17878095135092736
9Z9MI4VYL0,0.07786395922303199
LF7P1F4TG9,0.6037362039089202
JDI84CXCYU,0.5326896578073501
50K25D3TOJ,0.6847351670265198
9SIMUSO14P,0.32233539819717405
S8YZWGJ3JD,0.4333468824625015
HAZJG8XUFA,0.4178824186325073
NU87XCP09E,0.32907799184322356
CEJ8IP3N1K,0.604175728559494
BTC8QTQ9GA,0.42891033589839933
221808J97S,0.6731979370117187
LRNQLK5V9D,0.1428666293621063
FMNAWCMAQA,0.8771198749542236
IZAEC1V1EB,0.18436143100261687
O4YJBRJM51,0.24727723002433777
PD4L9UCJ5L,0.4036702990531921
WHAK56XQTA,0.4918262928724289
BYZFBMZWLB,0.685357540845871
O990BOFU5O,0.3322176247835159
4G9F5757FL,0.25725645273923875
IGSAFJTC6H,0.486232253909111
72SN88AQGN,0.4456340342760086
4WWBC437ZM,0.33254438936710357
JE0BDXBC5L,0.21872914284467698
BN8D0EOHSR,0.6429156690835953
2I13EACWXC,0.18231896609067916
UICZB73Y5S,0.1294233649969101
QRPT9PAT9B,0.7350238800048828
ECROHO86DN,0.20050233155488967
WGP55NVE6M,0.5716688483953476
O6KV0Z42YZ,0.427176171541214
QUIVLRT913,0.2272268056869507
8UM605H4A0,0.5346515357494355
1C8CF88SXC,0.12477850914001465
H852G5SQW3,0.3317537695169449
2CFDMJN1DR,0.3385547399520874
K1YX5D1X1X,0.8116421699523926
J1C7NY714M,0.4880138337612152
W6YOKZDFAA,0.08213276080787182
PNVBF26B4S,0.3523587822914124
B66QVEU7SY,0.19049962759017944
7QUAKBON3L,0.7536650955677032
YAJB6KGA8W,0.5817148447036743
YAPMWY386Y,0.44157134294509887
5EZ0JEA7MA,0.5426760911941528
4WDHHYHXQE,0.7597159087657929
VD4WH2Y9FD,0.24103555530309678
ABLADAK2LY,0.2082099124789238
RRQGZL5FJJ,0.3076153755187988
V417NUZNOV,0.19403249472379686
0OT7WU3WBK,0.7718541204929352
IB3GD4WOM2,0.251987498998642
E3OU9UKHL4,0.7347631454467773
X8ELTNS46R,0.3627534419298172
1A7SDJFDRW,0.1403029166162014
5HG0KHA7DG,0.20492878556251526
XEF09KIS1Y,0.15753496661782265
SF50OLM605,0.19347532093524933
F8NL4YHDX6,0.3554489463567734
ULID770CWC,0.6381319463253021
N6BZOMX9PR,0.4199852585792542
7QW7GQYM3Z,0.5202731937170029
LKKG8AI24Z,0.3619785040616989
9XWDNLM85S,0.7561014473438263
US4641YOJU,0.3558207482099533
Q40PJIUQ98,0.34894776344299316
HFVZ7WTHHF,0.2164115324616432
IC1O93DU5K,0.3384054273366928
SLWL1SHHXJ,0.2960128277540207
3FO9F2V5JN,0.39089705646038053
GREBDW0RQZ,0.45403119921684265
301EP5AVWJ,0.6549280703067779
8WRC8J0J44,0.0870251178741455
PFXO6T9QBY,0.3016988933086395
59VZ2FEEJG,0.5229122400283813
9GRT0LQMGA,0.7762068927288055
QAK99MT0PB,0.48362176716327665
1JRZQ71O11,0.41813322305679324
YBDK876LC3,0.4586355149745941
5XJD6LUOD3,0.8565669178962707
97TKLEOVA8,0.32405964136123655
UULHST91DV,0.38812380731105806
QJCKRTHBDG,0.5465917646884918
EPUBV9RV1S,0.3735876798629761
5E8UJKZTSC,0.828496515750885
UXTI9T5T11,0.3486326366662979
UYPDI7QFF5,0.6931111216545105
DNK0OUYB52,0.18104176223278046
ZZXOUSHSM2,0.5772187829017639
162E064HPU,0.4204056620597839
6GIPXM8R8U,0.608586436510086
0M68YZWWVY,0.3495246320962906
54B8SWGQD9,0.21604276597499847
WN8K4SN5CQ,0.4413676768541336
27380X504B,0.2810146436095238
3Q13RWL49A,0.46916633248329165
LSGAPT2BDH,0.5911459505558014
FEOTAQWPDT,0.5067199170589447
M0HM2GRTNO,0.5597204446792603
CCGYKFU26H,0.21877802312374114
CISUMM7MIQ,0.5904706120491028
LGDR48MCZS,0.16601119488477706
FZAJWG3A56,0.2643087238073349
0AZZ2ZBSN6,0.38857527673244474
8J5GR45UT1,0.3747336834669113
PJXV4PKL5V,0.42216521203517915
9Y6Q1A5CAO,0.1412307247519493
NTO6O6NT5J,0.26154732406139375
K0127UYVYS,0.4983238637447357
8DKLDCUXVB,0.47237156331539154
CLNJ2B50D7,0.8939465284347534
GSUATTA2V8,0.3650923430919647
DCDSG5EJVF,0.603034770488739
FFKEIBIIZX,0.7069387912750245
Q0QR9GQJED,0.7317593514919281
4JUK9FGZA6,0.15304486602544784
F2YLX6HYIT,0.215418216586113
Y7UJB2FQ32,0.6360992968082428
DEAGG1MMNE,0.4358415424823761
KGV4VAKQZQ,0.41165637969970703
GCYRSYDKL6,0.18608530685305597
S7KPVTIC17,0.18876997679471968
HJRDBU1Q61,0.6736204087734222
ZHHAAQ89TD,0.47520811855793
TRCU19Y979,0.4385657548904419
9VCT879LXR,0.5567061603069305
GY3H7QCBJ6,0.4048387765884399
JTCBL34WT1,0.31209327578544616
E93M4NLYDH,0.6153888583183289
PL7DYU86AZ,0.6431730389595032
1IRTZSSI4Y,0.3840655297040939
L6MVHY3CPS,0.5945484340190887
H3NXFUT6MM,0.28864254206418993
GAOWR94O8A,0.275616879761219
FH9W1ZDMRR,0.7700724303722382
6SCVHW9CJS,0.3893610566854477
Z4CII6VO9Q,0.41049198508262635
Z2KGG03OF7,0.24414609074592591
CPQQT6FVAU,0.5303265511989593
1BUW0ZKRAJ,0.5799326658248901
YIKGSY5Q51,0.46902717649936676
9XIKHS5BS9,0.44962102770805357
7KF337XXCA,0.6188440322875977
BAI1QK54KL,0.7597415626049042
T1PBLYAB1W,0.7986333966255188
S2APUTCDTS,0.49660447239875793
0PPPRQFDYD,0.31516463607549666
MG290C47H0,0.2792076334357262
C1LON5TFYO,0.6817798316478729
QU3Q00EOOS,0.2598802447319031
7R7J7TKS8L,0.9178767323493957
B1OXZZ8N33,0.2859426081180573
WQ8QF7XCBX,0.7161646842956543
6WUJ2K9GG2,0.7073145091533661
K7BBGNXQF9,0.608189857006073
3BHVKJEA68,0.7774488449096679
SYZQNK8EF5,0.4790821373462677
MUE8UCBZDM,0.2443038433790207
EQB24ZIYVQ,0.17125256061553956
ZHAZH50LA2,0.34426583647727965
RXJH7OQFHF,0.2581920802593231
WPANK7P3QC,0.2562399998307228
Z6TQUNRWGG,0.6636921882629394
IXJ0NJLQ5U,0.10873853042721748
LKZ47T7M2B,0.28170939087867736
BC14N76XBT,0.6792705178260803
77PLX5DESY,0.32233172059059145
15ASUF1844,0.15071233958005906
OBHY9JYN6L,0.3872998356819153
D5J8AFM54L,0.08530935272574425
FGEB98EN85,0.5364800453186035
9EM1AGOD99,0.5487969636917114
T2FGT7M6Z9,0.1246568888425827
M3ZJAPY413,0.4917343854904175
6Y6W6I1MVB,0.4473139762878418
E5RDEA2IMG,0.38446217477321626
NO0251WFA9,0.4065050929784775
1PI5HKXQ2G,0.4736686646938324
DBYS8J393O,0.4879166424274445
4V6BV22JDE,0.717384147644043
O5J10B5TSV,0.20924785733222961
UL1EKI6JSR,0.378621369600296
NY7V271WJW,0.22205057591199875
S58APJCKYE,0.6982707858085633
OWBHO9QC5N,0.3716177225112915
35U52OHVTQ,0.6811933219432831
AFA11V9H4M,0.34110267758369445
NEMZ1L2IKH,0.10005392506718636
B5N3YT1XE5,0.25690167844295503
RVVESO96JT,0.49866795241832734
GJZD1G4A47,0.7234080374240875
WDGTRMVJA6,0.17904432862997055
YPGXGH5FD2,0.3944283604621887
3BK87G0379,0.3872532457113266
RNTNHG89W3,0.24556569159030914
WF3AX0MFAP,0.5925530433654785
G1RI2LSB0X,0.35629201531410215
01LZ8F1BLU,0.8104299664497375
4T83NNL4RU,0.7934240996837616
MDP27SH2UL,0.19707282334566117
CXFDLAG8EN,0.460467541217804
JHKISMX4UW,0.2254665106534958
V1XE0K9Y33,0.6986628234386444
C48TLFM6P2,0.7272746562957764
UXRTA5JE8C,0.6886359035968781
JNMHAVIGEE,0.34704831838607786
KOGH2HFYZT,0.24346243292093278
K1WZPDVA31,0.4440261274576187
1OIX7C6TMD,0.25096116214990616
Q6NCXJJ83E,0.15846956446766852
RBVB8WJ75J,0.3391930341720581
UW6126W1FS,0.6354277074337006
NFY51LGNG3,0.36915717720985414
PNNDQIIWTB,0.2545793056488037
B32BHPPTNK,0.7937514841556549
NM9EV9VI11,0.7852183938026428
INY3YE48UH,0.35053241848945615
3SAPZ4EZGK,0.5563174158334732
D0XFCESUSL,0.5224126815795899
GSY795XQLF,0.47029964029788973
CNRK2FYVLX,0.2616353213787079
MVKC1SAQGR,0.415054002404213
H6EPD9C7YV,0.5593165457248688
EJEU95XTYR,0.22767599672079086
NOILD5U8I2,0.08940427675843239
F5XEX1QU33,0.5040548831224442
TFFE9VJ71E,0.4464952886104584
T5A41OLWA9,0.42171146273612975
W90E1JU3DB,0.30248681306838987
OVMK5QK471,0.19878730177879333
GFPR1CLJ3J,0.6255552470684052
KHMBHUI5TQ,0.3453254520893097
5H45Q3TS92,0.6213639557361603
5UZWUI5S1B,0.3824856221675873
IL55EJ2PUX,0.08204439766705036
VD8QWKF00I,0.7879096269607544
WNKKNM3DAH,0.04836195781826973
I8XMLF8LCZ,0.2747409254312515
OBLRQDH74O,0.49428453743457795
GDQIZN1FEG,0.1365097016096115
6ASCA0PHFV,0.5991126716136932
E8JJJ2GFED,0.27395426779985427
SKFTJK7Z1N,0.5041133016347885
FN2TRDW65A,0.35809304416179655
0QW66EUUYF,0.28580289632081984
7BSLMGWO81,0.6347458481788635
96Q0YSU7MX,0.6548750638961792
12HWB8ZMKR,0.11193812415003776
42VZHXPLXY,0.5387184500694275
7AHEZ9WI2J,0.19650907516479493
HTDBJMJ33W,0.3801104336977005
ET0O0O160W,0.2631270453333855
I7SOW37T92,0.5011845380067825
WUH9DDWV0W,0.17540940046310424
5RCVXTVAQH,0.44947399795055387
RPAECDIO0H,0.08495073840022087
4DV89KG521,0.3368318974971771
Q1Z6WES4R4,0.25937567949295043
0PQIJVXBGC,0.12054433524608613
NS4V39WMIH,0.10338766798377037
W0941AAKJK,0.19539779126644136
JSLVNKLNYB,0.5900860011577607
9U23AH3TNP,0.19831498861312866
HB3B3KVOB4,0.5894919216632843
N5IM0646CO,0.5098411500453949
1J86GI0TMF,0.269492144882679
LDWEX34WYO,0.20811930745840074
UHXYFP7UB8,0.5080619692802429
KAC9ZCSXTX,0.24424193948507308
DQVOYXXD31,0.2083313912153244
02EUAX2R3A,0.7756759822368622
GA5AL0N5WG,0.09862558990716934
2TA93INI87,0.31794060170650484
582LJMFSAW,0.3581948786973953
DK9B6H2CC8,0.14780968353152274
ABC76B7EMF,0.2951734632253647
SCQAPR40AJ,0.5721098244190216
ZXDE6QOSF4,0.32194512486457827
MNKIP4FHSK,0.42489063143730166
4M02H19KUK,0.4775588274002075
M2W5NOA43O,0.7327287316322326
YW9XYVCUW7,0.19215312749147415
NCZJGFC0BN,0.42177137434482576
MKZ1IP4K74,0.3492962807416916
79QOZ83IVF,0.5766475200653076
SFP6KH225G,0.5284615159034729
7K6S1VW7VI,0.23071481585502623
XUE6CDAPIO,0.6105920851230622
TQA32FSGRF,0.48328162729740143
VE13AZKW72,0.41364466547966006
E8IV6LT40J,0.1569821998476982
L168H5A0UG,0.3594116926193237
1O0CWSJOSA,0.7869856476783752
CVWJ77F9PA,0.5791846334934234
9CJYULUR4J,0.6972243428230286
6XTEKST4Q5,0.5911933004856109
7EE6KKGKMY,0.25908593088388443
5GOICHAXXI,0.5551511734724045
Y9RPMZOZCM,0.8659668564796448
1D90NZ5QSR,0.5303243696689606
KWX7SW46V8,0.3882300823926926
FSQG2E1KF6,0.41551956832408904
Z7EY6IQQJI,0.3922853052616119
YTURC4DWDU,0.4884308069944382
B5OI3VNWNX,0.5662381112575531
NHZMH1ZR26,0.18328201174736022
0SM3QZN8K7,0.7966270565986633
953TINHQE0,0.18128545433282853
DH1MHWYV9F,0.17539037019014359
2S9EKLXZHY,0.4840122789144516
Y4KS4F2T8P,0.10887960568070412
X677B7CYJ2,0.6780610024929047
OBQE8XRCBA,0.6048969507217408
7JT0AUZ4WQ,0.20883564949035643
7WB4BZEC6R,0.21183763891458512
VSAHBVV82U,0.6905653715133667
CAX5CGR6A6,0.2791839763522148
VW71T73QJC,0.33444360494613645
2IQ22MBHNZ,0.4310704290866852
GZ1HTQCM66,0.26862792670726776
QSR1VL8A4S,0.3441914737224579
67XYFE1OWI,0.20729210674762727
TB3JAZWI0X,0.23360353261232375
0H0LOAQ5LF,0.5529790967702866
D0K87SPWDG,0.5645112097263336
AU9DK2CC5S,0.13648965656757356
QI9CSHC6RV,0.6592687129974365
3ZR4CVIG8F,0.5949601650238037
3KA16YJZBO,0.2059957951307297
RSYYR9H5KH,0.19214001148939133
L9LOK3L5EK,0.0936659187078476
MP2IWHOWN6,0.6093647003173828
2OOHHV3OY9,0.39430382549762727
QTBNENKMFL,0.213625231385231
DE730CHA35,0.6105206370353699
JVS1GCC61H,0.274251726269722
LRV6T4OEDS,0.1686207979917526
EYFLFZFPS5,0.5107191294431687
V79KKRX2PL,0.6898173332214356
EJ1GFVTJRQ,0.6231662333011627
OP49GIMJO7,0.3191804468631744
ST7UEVN2WN,0.23320115208625794
1TAGF4X2OF,0.13482425436377526
NHXGODZWMJ,0.6505127608776092
AFGOQ06YMP,0.1119647316634655
T7E69Y2H36,0.7592626214027405
M5ZOHZWDUB,0.2798768416047096
RLWAJ5DHL0,0.4978604942560196
N5GGYA0R0V,0.6500317990779877
GTRAQ64DW2,0.6154254794120788
AU5VVPUF07,0.6050913870334625
DPYU1OX6SK,0.6950824916362762
RDRRWJ53SP,0.7781804203987122
YHT0MICSE4,0.37413897812366487
HWFMTZXSV6,0.39616003036499026
ZI3LSPLGFB,0.3542477279901505
LAMJCJ9DMU,0.12887387126684188
7KPT0WIEOA,0.28359966576099394
I3452MG6D7,0.10931128785014152
87E5FSLEU1,0.5407689183950424
DXP7PGQ2RF,0.3558391958475113
4DJI6UVG2H,0.5797654569149018
7NTD2MRIIK,0.47088983952999114
3I4IMYALVX,0.39389141499996183
FOHFOH6ZHF,0.13254269808530808
I315NY98EB,0.07597653940320015
H3N6M0LNQE,0.20751415342092513
PJBHXREOMV,0.15392940789461135
ZV6CGADF9W,0.5986368477344512
ZM42HZWJ84,0.33412285447120665
CQ01MX0NSE,0.43021492660045624
U7HRSIBEVE,0.5549489676952362
QJCL0XKOAH,0.45226372480392457
U4TH8K4A0B,0.4071832299232483
IQYM1R2Q7C,0.8180386245250701
